InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E186," ACS College of Engineering  Kengeri Hobli,Bangalore",IO,,,,100260,,,94505,,,93410,,,101127,,,91927,,134946,165055,,,161250,,
E186," ACS College of Engineering  Kengeri Hobli,Bangalore",ME,,,,,,,,,,,,,,,,150402,,,,,,,,
E186," ACS College of Engineering  Kengeri Hobli,Bangalore",SE,,,,183452,,,192632,,,,,,,,,133150,,,150943,,202957,157699,,
E188, Vijaya Vittala Institute of Technology  Bangalore,AI,,,,143693,,178231,,,,133382,,,,,,128227,,137281,170268,,195696,,,
E188, Vijaya Vittala Institute of Technology  Bangalore,CA,169056,,,141656,,,136118,,,,,,125987,,,121044,,177752,169823,,,,,
E188, Vijaya Vittala Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E188, Vijaya Vittala Institute of Technology  Bangalore,CS,,,,89529,,,83751,,177936,87867,,,87550,,,80222,,,112173,,,,,153849
E188, Vijaya Vittala Institute of Technology  Bangalore,EC,184630,,,190433,,,168012,,,165925,,,191653,,,164608,,179576,201505,,,,,
E188, Vijaya Vittala Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E189," Navkis College of Engineering (Formerly NDRKIT)  Kandali, Hassan",AD,59683,,,110616,,,64419,,,62537,,66465,72859,,,59152,84171,,163616,,,152443,,
E189," Navkis College of Engineering (Formerly NDRKIT)  Kandali, Hassan",AI,84734,,,78177,,133959,72460,,,,,,70413,,,69744,,100388,163736,,,85002,,
E189," Navkis College of Engineering (Formerly NDRKIT)  Kandali, Hassan",CE,,,,,,,,,,,,,,,,169515,,,,,,,,
E189," Navkis College of Engineering (Formerly NDRKIT)  Kandali, Hassan",CS,49649,,,73571,,153880,55989,,,46197,,68231,50414,,60388,43955,74226,49319,102430,108667,126338,165303,,
E189," Navkis College of Engineering (Formerly NDRKIT)  Kandali, Hassan",EC,176288,,,130984,,,97161,,,85923,,,138003,,,84199,,103821,200722,,,190669,,
E191, Akshaya Institute of Technology  Tumkur,CE,,,,,,,,,,,,,,,,197692,,,,,,,,
E191, Akshaya Institute of Technology  Tumkur,CS,107530,,,94437,,106651,,,,,,,99648,,,87241,89063,105549,126017,,129187,108059,,135639
E191, Akshaya Institute of Technology  Tumkur,EA,,,,,,,,,,,,,,,,201350,,,,,,,,
E191, Akshaya Institute of Technology  Tumkur,EC,,,,186148,,,,,,,,,,,,137003,157649,,174335,,180806,143568,,
E191, Akshaya Institute of Technology  Tumkur,IE,159767,,,142482,,,,,,,,,,,,122239,141836,,158674,,196424,124090,,
E191, Akshaya Institute of Technology  Tumkur,ME,,,,,,,,,,,,,,,,198225,,,,,,,,
E191, Akshaya Institute of Technology  Tumkur,SA,,,,,,,,,,,,,,,,185381,,,,,,,,
E193," Srinivas University  Mukka, Suratkal, Mangalore",BB,,,,,,,,,,,,,,,,197044,,,,,,,,
E193," Srinivas University  Mukka, Suratkal, Mangalore",BH,,,,,,,,,,,,,,,,194415,,,,,,,,
E193," Srinivas University  Mukka, Suratkal, Mangalore",BP,,,,,,,,,,,,,,,,,,,,,,,,
E193," Srinivas University  Mukka, Suratkal, Mangalore",BW,,,,,,,,,,,,,,,,200966,,,,,,,,
E193," Srinivas University  Mukka, Suratkal, Mangalore",CY,,,,,,,,,,,,,,,,189539,,,,,,,,
E193," Srinivas University  Mukka, Suratkal, Mangalore",DB,,,,,,,,,,,,,,,,175846,,,,,,,,
E194, Government Engineering College  KARWAR,CE,,,,,,,,,,,,,,,,199641,,,,,,,,
E194, Government Engineering College  KARWAR,CS,76686,,,101476,,101531,76358,,,103194,,113033,89345,,,74406,76342,76949,108375,,,108069,129877,
E194, Government Engineering College  KARWAR,EC,,,,138640,,144175,144149,,,,,,130801,,,116092,120731,130000,153898,,180147,194132,,
E194, Government Engineering College  KARWAR,ME,,,,,,,,,,,,,,,,200526,,,,,,,,
E196," Jain College of Engineering  Machche,Belgaum",CA,90895,,130349,55262,,,,,,,,,46221,,,42602,48230,52144,175602,,,136666,,
E196," Jain College of Engineering  Machche,Belgaum",CE,,,,,,,,,,,,,,,,,,,,,,,,
E196," Jain College of Engineering  Machche,Belgaum",CS,35898,,,36371,37374,44257,36204,,,37908,,,33448,,35831,32200,32461,34358,81397,88152,109316,81890,,89464
E196," Jain College of Engineering  Machche,Belgaum",EC,68366,,,49643,56169,72489,61930,,,57213,,62297,49196,,,43276,43589,47833,140821,199983,,193538,,
E196," Jain College of Engineering  Machche,Belgaum",EE,,,,,,,,171202,,136466,,,,,,121543,,134674,195703,,,144122,,
E196," Jain College of Engineering  Machche,Belgaum",ME,,,,,,,,,,,,,,,,203285,,,,,,,,
E197, Veerappa Nisty Engineering College  Yadigir Dist,CE,,,,,,,,,,,,,,,,,,,,,,,,
E197, Veerappa Nisty Engineering College  Yadigir Dist,CS,,,,,,,,,,,,,,,,203246,,,,,,,,
E197, Veerappa Nisty Engineering College  Yadigir Dist,EC,,,,,,,,,,,,,,,,199052,,,,,,,,
E197, Veerappa Nisty Engineering College  Yadigir Dist,EE,,,,,,,,,,,,,,,,,,,,,,,,
E197, Veerappa Nisty Engineering College  Yadigir Dist,ME,,,,,,,,,,,,,,,,,,,,,,,,
E198, Sharnbasva University College for Women(Formerly Godutai)  Gulbarga,BB,,,,,,,,,,,,,,,,201766,,,,,,,,
E198, Sharnbasva University College for Women(Formerly Godutai)  Gulbarga,BH,131902,,,94080,,,,,,,,,73256,,,71059,,101651,110832,,,,,
E198, Sharnbasva University College for Women(Formerly Godutai)  Gulbarga,BJ,,,,,,,,,,,,,,,,174161,,,,,,,,
E198, Sharnbasva University College for Women(Formerly Godutai)  Gulbarga,BP,,,,,,,,,,,,,,,,185264,,,,,,,,
E198, Sharnbasva University College for Women(Formerly Godutai)  Gulbarga,BW,,,,63415,,89237,61120,,,,,,54915,70750,,54728,,,112240,,,180197,,
E199," AGM Rural Engineering College  Hubli, Darward (D)",CA,,,,153756,,,113473,,,,,,,,,100192,,115850,,,,131166,,
E199," AGM Rural Engineering College  Hubli, Darward (D)",CD,,,,,,,,,,,,,,,,167291,,,187485,,,,,
E199," AGM Rural Engineering College  Hubli, Darward (D)",CE,,,,,,,,,,,,,,,,194693,,,,,,,,
E199," AGM Rural Engineering College  Hubli, Darward (D)",CS,82221,,,90966,92977,,78750,,,129173,,,,,89465,76193,88427,83843,111527,123979,,113191,,
E199," AGM Rural Engineering College  Hubli, Darward (D)",EC,156373,,,168128,,,133751,,,170845,,,125692,,,115682,,133343,153857,,,195768,,
E199," AGM Rural Engineering College  Hubli, Darward (D)",EE,,,,,,,,,,,,,,,,190318,,,,,,,,
E199," AGM Rural Engineering College  Hubli, Darward (D)",ME,,,,,,,,,,,,,,,,,,,,,,,,
E201," Gopalan College of Engineering and Management  White Field, Bangalore",AE,173968,,,200902,,,169694,,,,,,,,,164444,,,191310,,,,,
E201," Gopalan College of Engineering and Management  White Field, Bangalore",CE,,,,,,,,,,,,,,,,194914,,,,,,,,
E201," Gopalan College of Engineering and Management  White Field, Bangalore",CS,60691,,,73609,124757,95727,,,,63564,,,64077,,97610,58770,,66792,103061,,138076,119567,,187028
E201," Gopalan College of Engineering and Management  White Field, Bangalore",EC,106041,,,119471,,,135470,,,100362,,,103705,,,96906,124950,130595,156484,,,167874,,
E201," Gopalan College of Engineering and Management  White Field, Bangalore",IE,,,,89811,,,,,106791,73540,,,83439,,,70686,96689,91928,136713,,167763,178140,,
E201," Gopalan College of Engineering and Management  White Field, Bangalore",ME,,,,,,,,,,,,,,,,172247,,,,,,,,
E202, Sampoorna Institute of Technology and Research  Ramanagara (D),AD,,,,,,,,,,,,,,,,193297,,,,,,,,
E202, Sampoorna Institute of Technology and Research  Ramanagara (D),CA,,,,,,,,,,,,,,,,143507,,,,,,,,
E202, Sampoorna Institute of Technology and Research  Ramanagara (D),CE,,,,,,,,,,,,,,,,,,,,,,,,
E202, Sampoorna Institute of Technology and Research  Ramanagara (D),CS,,,,192045,,,,,,188365,,,,,,185614,,193688,199122,,,,,
E202, Sampoorna Institute of Technology and Research  Ramanagara (D),EC,,,,,,,,,,,,,,,,195654,,,,,,,,
E202, Sampoorna Institute of Technology and Research  Ramanagara (D),EE,,,,,,,,,,,,,,,,,,,,,,,,
E202, Sampoorna Institute of Technology and Research  Ramanagara (D),ME,,,,,,,,,,,,,,,,,,,,,,,,
E203," K.S. School of Engineering And Management  Mallasandra, Bangalore",AD,105015,,,65623,,72536,72332,,,64736,,,79039,,,61416,72987,,146492,,,176094,,
E203," K.S. School of Engineering And Management  Mallasandra, Bangalore",CB,111767,,,112530,,,101470,,,88087,,,78703,,,76848,,88482,168679,,,,,
E203," K.S. School of Engineering And Management  Mallasandra, Bangalore",CE,,,,,,,,,,,,,,,,,,,,,,,,
E203," K.S. School of Engineering And Management  Mallasandra, Bangalore",CS,74923,,,64606,117463,65925,90029,,,57250,,,58054,,92466,52651,85083,59639,118514,,142573,111856,,149592
E203," K.S. School of Engineering And Management  Mallasandra, Bangalore",EC,115124,,,148514,,,117213,,,112815,,,113759,,,112738,127448,123246,182396,,,,,
E203," K.S. School of Engineering And Management  Mallasandra, Bangalore",ME,,,,,,,,,,,,,,,,,,,,,,,,
E204," Bangalore Technological  Institute  Sarjapura Rd, Bangalore",AI,125056,,,96876,,112371,,,,,,,97806,,,95217,,,131314,,188891,,,
E204," Bangalore Technological  Institute  Sarjapura Rd, Bangalore",CE,,,,,,,,,,,,,,,,,,,,,,,,
E204," Bangalore Technological  Institute  Sarjapura Rd, Bangalore",CO,179898,,,189776,,,,,,,,,178874,,,149937,,,193535,,,,,
E204," Bangalore Technological  Institute  Sarjapura Rd, Bangalore",CS,84118,,,91663,,95506,90827,,,84899,,,,,90320,81845,,89066,116751,165289,139275,116431,,
E204," Bangalore Technological  Institute  Sarjapura Rd, Bangalore",EC,,,,134713,,,137895,,,,,,130372,,,123160,,124645,144761,,,187753,,
E204," Bangalore Technological  Institute  Sarjapura Rd, Bangalore",ME,,,,,,,,,,,,,,,,,,,,,,,,
E204," Bangalore Technological  Institute  Sarjapura Rd, Bangalore",RI,,,,,,,,,,,,,,,,201601,,,,,,,,
E205," ATME College of Engineering  Varun  hobli,Mysore",CA,,,,60650,,102103,56795,,,51250,,,48664,71419,,48089,,52169,132969,,147061,104540,,
E205," ATME College of Engineering  Varun  hobli,Mysore",CD,101429,,,175273,,,83072,,,92552,,,88897,,,75818,,89577,178898,,,90963,,
E205," ATME College of Engineering  Varun  hobli,Mysore",CE,,,,,,,,,,,,,,,,181536,,,,,,,,
E205," ATME College of Engineering  Varun  hobli,Mysore",CS,,,,60911,,64200,44649,,,44373,,,44282,,70346,42064,70598,50863,85839,89337,86366,91534,,96600
E205," ATME College of Engineering  Varun  hobli,Mysore",CY,137716,,,76117,,,,,,,,77163,,,,71532,,75728,117384,,,157720,,
E205," ATME College of Engineering  Varun  hobli,Mysore",DS,82341,,,96946,,,70314,,,69871,,,66733,,,66677,,85488,133731,,184934,129353,,
E205," ATME College of Engineering  Varun  hobli,Mysore",EC,105053,,,100422,,131007,78625,,,78016,,,76935,,89118,71912,90058,78001,112062,116967,133521,140966,,
E205," ATME College of Engineering  Varun  hobli,Mysore",EE,,,,,,,,,,,,,,,,199048,,,,,,,,
E205," ATME College of Engineering  Varun  hobli,Mysore",ME,,,,,,,,,,,,,,,,159448,,,,,,,,
E206, Shri Madhwa Vadiraja Institute of Technology and Management  Udupi Dist,AD,81313,,,147827,,,,,,84892,,,82233,,,80075,,,183861,,,,,
E206, Shri Madhwa Vadiraja Institute of Technology and Management  Udupi Dist,AI,105581,,,181147,,,,,,,,,85744,,,80118,99850,81760,,,,,,
E206, Shri Madhwa Vadiraja Institute of Technology and Management  Udupi Dist,CE,,,,,,,,,,,,,,,,179534,,,,,,,,
E206, Shri Madhwa Vadiraja Institute of Technology and Management  Udupi Dist,CS,49129,,,72936,99560,112010,59059,,,80312,,,46984,,51050,39746,47459,43650,159782,161665,193364,117313,,
E206, Shri Madhwa Vadiraja Institute of Technology and Management  Udupi Dist,EC,,,,,,,,,,,,,,,,195051,,,,,,,,
E206, Shri Madhwa Vadiraja Institute of Technology and Management  Udupi Dist,ME,,,,,,,,,,,,,,,,183196,,,,,,,,
E207," VSMs Somashekar R Kothiwale Institute of Technology  Nippani, Belgaum- Dist",CA,199672,,,149063,,,148664,,,,,,117107,,126010,116229,119630,124762,197160,,,,,
E207," VSMs Somashekar R Kothiwale Institute of Technology  Nippani, Belgaum- Dist",CE,,,,,,,,,,,,,,,171516,,,,,,,,
E207," VSMs Somashekar R Kothiwale Institute of Technology  Nippani, Belgaum- Dist",CS,,,,140939,143205,161727,106524,,,198564,,,,,122765,93839,95253,102527,156714,,181687,187072,,
E207," VSMs Somashekar R Kothiwale Institute of Technology  Nippani, Belgaum- Dist",EC,,,,196870,,,,,,,,,132286,,,131982,,132648,187444,,,,,
E207," VSMs Somashekar R Kothiwale Institute of Technology  Nippani, Belgaum- Dist",ME,,,,,,,,,,,,,,,,202654,,,,,,,,
E208, Achutha Institute of Technology  Bangalore,CS,,,,98343,,,,,,,,,95458,,,90727,,94113,,,,,,
E208, Achutha Institute of Technology  Bangalore,EC,,,,,,,,,,194235,,,,,,191717,,,,,,,,
E209, Jyothi Institute of Technology  Bangalore,AI,49225,,,61569,,,,,,49063,,,53820,,,48968,97563,60427,148031,,,186025,,
E209, Jyothi Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E209, Jyothi Institute of Technology  Bangalore,CS,44797,,,54264,58459,73968,46855,,,41397,,,45566,,52756,37390,54033,47962,107844,112207,171356,109472,,146027
E209, Jyothi Institute of Technology  Bangalore,EC,,,133494,107233,,,,,,89105,,,91886,,,85368,116496,129032,191240,,,161080,,
E209, Jyothi Institute of Technology  Bangalore,IE,61233,,,47804,106952,60887,75004,,,48418,,,47395,55420,,47161,,56098,141829,,,,,
E209, Jyothi Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E210," G Madegowda Institute of Technology  Maddur Taluk, Mandya  DIST",AI,,,,,,,,,,,,,,,,190421,,,,,,,,
E210," G Madegowda Institute of Technology  Maddur Taluk, Mandya  DIST",CE,,,,,,,,,,,,,,,,200895,,,,,,,,
E210," G Madegowda Institute of Technology  Maddur Taluk, Mandya  DIST",CS,92009,,,77784,,85701,,,,,,,77412,,,73344,87523,76901,123935,,159736,155186,,
E210," G Madegowda Institute of Technology  Maddur Taluk, Mandya  DIST",EC,,,,,,,,,,188132,188524,,,,,142328,,187961,181605,,,172521,,
E210," G Madegowda Institute of Technology  Maddur Taluk, Mandya  DIST",EE,,,,,,,,,,,,,,,,202614,,,,,,,,
E210," G Madegowda Institute of Technology  Maddur Taluk, Mandya  DIST",ME,,,,,,,,,,,,,,,,201061,,,,,,,,
E211," Jain Institute of Technology  Cross,Davanagere",CE,,,,,,,,,,,,,,,,200550,,,,,,,,
E211," Jain Institute of Technology  Cross,Davanagere",CS,64978,,,73598,78619,96110,,,,58868,,,58394,,68424,56720,73813,63474,106984,101855,120332,106703,,
E211," Jain Institute of Technology  Cross,Davanagere",EC,,,,112063,,188468,,,168472,99151,,,105524,,,94050,94162,113002,145932,161688,146044,156411,,162789
E211," Jain Institute of Technology  Cross,Davanagere",EE,163085,,,163518,,,,,,,,,161920,,,161389,,,180874,,,,,
E211," Jain Institute of Technology  Cross,Davanagere",IE,,,,122419,,175751,,,,,,,91487,,132008,90345,101838,97405,138607,,155618,164240,,
E211," Jain Institute of Technology  Cross,Davanagere",ME,,,,,,,,,,,,,,,,,,,,,,,,
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,AI,,,,22346,,,,,,20063,,,21539,31162,,19442,24508,29429,72341,,87788,47117,,90016
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,CD,37336,,,34591,,,28140,,,26874,,,27230,,,26406,43198,38661,99800,,,139817,,165361
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,CE,,,,,,,,,,,,,,,,192133,,,,,,,,
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,CF,26234,,,26132,,32759,29337,,,20813,,,22898,,,20526,34298,22632,58391,,,53024,,
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,CS,18881,,,20638,,,28971,,39048,16203,,21744,18422,,22412,15168,18231,18978,50989,68634,61266,53681,,83952
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,CY,,,,32483,,40487,36634,,,,,,27538,,,25337,,30942,78694,,114383,63722,,
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,DS,35332,,,25253,,,28951,,48148,21861,,,21771,,,20734,42684,22437,81051,,112616,62491,,
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,EC,32972,,,36065,48108,37564,30767,,,27871,,,28610,,39672,26964,27758,30508,88112,,140109,126191,,130806
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,EE,63325,147129,,71468,,117008,76898,,,59885,,,62173,,,59612,,72898,182516,,,106220,,
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,IC,30804,,,33696,,59874,42988,,,33324,,,29901,,,27750,40695,,104788,,,179099,,
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,IE,23259,,,25255,26839,30556,29851,,,22753,,,22835,,24455,19908,23391,23909,73902,86560,91353,90971,,104789
E212, Dayananda Sagar Academy of Technology  Kanakapur Main Road Bangalore,ME,,,,,,,,,,,,,,,,202127,,,,,,,,
E213, Lingarajappa Engineering College  Bidar,CE,,,,,,,,,,,,,,,,,,,,,,,,
E213, Lingarajappa Engineering College  Bidar,CS,,,,189628,,,116984,,,134047,,,125600,,,106645,,146957,179227,,,191349,,
E213, Lingarajappa Engineering College  Bidar,EC,,,,,,,,,,,,,,,,170715,,,,,,,,
E213, Lingarajappa Engineering College  Bidar,EE,,,,,,,,,,,,,,,,,,,,,,,,
E213, Lingarajappa Engineering College  Bidar,ME,,,,,,,,,,,,,,,,,,,,,,,,
E216, Shetty Institute of Technology  Gulbarga,AI,,,,155603,,,143063,,,,,,138498,,,134304,,161548,190858,,,,,
E216, Shetty Institute of Technology  Gulbarga,CE,,,,,,,,,,,,,,,,,,,,,,,,
E216, Shetty Institute of Technology  Gulbarga,CS,,,,130299,,,,,,171878,,,109319,,,103196,,111943,148047,,,,,
E216, Shetty Institute of Technology  Gulbarga,EE,,,,,,,,,,,,,,,,178614,,,,,,,,
E220, Alliance University  Bangalore,BB,85407,,,73069,,,,,140405,67198,,,66909,,,64207,,69627,152718,,,66613,,
E220, Alliance University  Bangalore,BJ,,,,177820,,,,,,,,,,,,143647,,,,,,165166,,
E220, Alliance University  Bangalore,BL,,,,124910,,170996,193578,,,122440,,,,,,115001,,,146241,,,,,
E220, Alliance University  Bangalore,BP,,,,,,,,,,,,,,,,184885,,,,,,,,
E220, Alliance University  Bangalore,BW,58678,,71947,66923,75044,69840,60096,,80862,55107,,63590,57004,,70149,49429,61247,62111,135191,,157144,175301,,
E220, Alliance University  Bangalore,CW,77521,,,68119,,,,,,,,65379,59256,,,57901,86600,63522,139232,,,,,
E220, Alliance University  Bangalore,DB,,,,,,,,,,,,,,,,202904,,,,,,,,
E221," Biluru Gurubasava Mahaswamiji Institute of Technology  Mudhol,Bagalkot- Dist",AI,,,,163762,,,168358,,,174364,,,163075,,,156213,,165403,168885,,,,,
E221," Biluru Gurubasava Mahaswamiji Institute of Technology  Mudhol,Bagalkot- Dist",CE,,,,,,,,,,,,,,,,192431,,,,,,,,
E221," Biluru Gurubasava Mahaswamiji Institute of Technology  Mudhol,Bagalkot- Dist",CS,,,,131620,134914,,,,,99577,,,100115,,107068,83142,84745,86751,126234,146330,,176851,,
E221," Biluru Gurubasava Mahaswamiji Institute of Technology  Mudhol,Bagalkot- Dist",EC,,,,,,,120479,,,160926,,,116508,,,101216,107904,110639,158942,,,192801,,
E221," Biluru Gurubasava Mahaswamiji Institute of Technology  Mudhol,Bagalkot- Dist",ME,,,,,,,,,,,,,,,,,,,,,,,,
E222," Cambridge Institutute of Technology-North Campus  Devanahalli(TQ),Bangalore(R)",CS,63249,,,67161,90472,92088,64524,,,57432,,,56910,,75558,52384,58437,62040,114338,139889,131391,111300,,134330
E222," Cambridge Institutute of Technology-North Campus  Devanahalli(TQ),Bangalore(R)",CY,77516,,109033,90518,,,75213,,,77845,,,,,,68626,,79227,144418,,,143286,,
E222," Cambridge Institutute of Technology-North Campus  Devanahalli(TQ),Bangalore(R)",EC,92934,,,93183,,109701,118129,,,92134,,,,,,89814,,92626,142313,,189494,,,
E222," Cambridge Institutute of Technology-North Campus  Devanahalli(TQ),Bangalore(R)",ME,,,,,,,,,,,,,,,,,,,,,,,,
E225, S.J.B School of Architecture and Planning  Bangalore,DG,,,,,,,,,,,,,,,,171952,,,,,,,,
E227, Cauvery Institute of Technology  Mandya tq,CE,,,,,,,,,,,,,,,,,,,,,,,,
E227, Cauvery Institute of Technology  Mandya tq,CS,97232,,,178893,,,185124,,,91590,,,109491,,155792,87639,94992,108259,164926,139263,174694,167867,,
E227, Cauvery Institute of Technology  Mandya tq,EC,,,,,,,,,,,,,,,,194443,,,,,,,,
E227, Cauvery Institute of Technology  Mandya tq,ME,,,,,,,,,,,,,,,,,,,,,,,,
E232, Reva University  Bangalore,AM,21519,,,27054,,30826,28024,,,21096,,,21932,,24808,19545,32960,24605,70350,86944,121905,71981,,82078
E232, Reva University  Bangalore,BA,,,,,,,,,,,,,,,,109028,,,127060,,,109113,,
E232, Reva University  Bangalore,BB,41213,,,33352,37035,44484,37783,,41520,31364,,,29078,,37738,28434,30642,35821,93510,137957,128952,80627,,107227
E232, Reva University  Bangalore,BG,26547,,,31603,53266,34289,30424,,,24479,,,25131,,33342,22962,30110,29658,76181,126387,92449,102553,,107983
E232, Reva University  Bangalore,BJ,63214,,83721,66185,,67713,99213,,,57522,,,68981,76771,,57299,,61899,141480,,,156639,,
E232, Reva University  Bangalore,BL,93554,,,96003,,,71901,,,71737,,72128,81747,,,67887,,67986,112448,,,113203,,
E232, Reva University  Bangalore,BP,,,,,,,,,,,,,,,,199735,,,,,,,,
E232, Reva University  Bangalore,BU,43979,,,34262,69736,49895,32367,,,26390,,,30252,,33192,23644,52400,31828,84644,94084,145287,105207,,
E232, Reva University  Bangalore,BW,20767,,22185,19926,21186,30496,20011,,46308,17676,,18411,18040,,19084,16299,20983,17916,52779,,75764,53620,165916,65962
E232, Reva University  Bangalore,CL,,,41709,38586,,,,,,,,,37081,,,33475,33640,36318,96739,,,,,
E232, Reva University  Bangalore,CN,36020,,,31725,,,40373,,99709,28631,,40059,29261,,,27855,79482,,83151,,,,,
E232, Reva University  Bangalore,CU,22203,,,23601,,26430,29059,,50626,20596,,,20581,,,20251,32179,23848,71375,178345,81941,79509,,152768
E232, Reva University  Bangalore,DB,160123,,,145900,,,,,,190339,,,148107,,,130631,134207,200093,201630,,,,,
E232, Reva University  Bangalore,DD,111710,,,117748,,,141138,,,92420,,,138224,,,72894,100604,126088,184534,,,128251,,
E232, Reva University  Bangalore,DF,,,,66289,,,42298,131384,,43731,,76936,44988,,,41612,103888,,120202,,,,,
E232, Reva University  Bangalore,DK,42920,,73093,34770,,,39916,,,29956,,,32870,,,27318,55323,38163,91448,,,186510,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,AT,,,,,,,,,,,,,,,,181786,,,,,,,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,BB,,,,33849,,,28542,,,25503,,,,,,24608,45091,32691,104980,,129479,101464,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,BH,,,,24305,,,27107,,39023,,,,,,,18521,,18706,72217,,,44957,,92278
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,BJ,89758,,,76874,,87948,105304,,,,,,72540,155884,,58039,,75518,157590,,,,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,BL,100343,,,28384,,,53450,,,27542,,,48557,,190154,24449,64658,97158,93344,,,167654,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,BP,,,,,,,,,,,,,,,,164928,,,,,,,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,BW,23136,,,20910,34750,31114,25286,,,18838,,,18862,,21419,16656,19184,20255,58582,91533,77382,85328,,91599
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,CU,25385,,,23001,,24519,28733,,,22931,,,22826,,,21935,27655,22109,69490,,188576,88538,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,DA,,,,53501,,,,,,,,,,94598,,24598,,27552,73376,,,120835,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,DB,,,,,,,,,,,,,,,,202574,,,,,,,,
E235, M.S. Ramaiah University of Applied Sciences  Bangalore,DJ,80528,,,62935,,,,,,,,,,,,46139,,66253,107534,,,,,
E237," Presidency University  Yelahanka, Bangalore",AM,43451,,,57510,107244,79599,42597,,,42946,,,41940,,60979,37584,,47575,104110,,,135764,136379,
E237," Presidency University  Yelahanka, Bangalore",BB,67407,,196335,69516,130485,71760,89357,,,61429,,71138,64259,,81186,59617,79324,67166,160511,173814,182603,196218,,
E237," Presidency University  Yelahanka, Bangalore",BJ,,,,127204,,,,,,105739,,,106037,,,100855,174418,165729,195437,,,183176,,
E237," Presidency University  Yelahanka, Bangalore",BN,78895,,,70106,,,61635,,131886,68851,,,,,,55269,,72882,126861,,,148842,,
E237," Presidency University  Yelahanka, Bangalore",BP,,,,,,,,,,,,,,,,190694,,,,,,,,
E237," Presidency University  Yelahanka, Bangalore",BQ,,,,77701,,88287,63922,,75907,67549,,,79448,,,61571,95445,73885,143337,,,188541,,
E237," Presidency University  Yelahanka, Bangalore",BU,73340,,,59180,,,60821,,,59247,,70725,52983,,,52427,53182,57245,88495,,107646,103068,,
E237," Presidency University  Yelahanka, Bangalore",BV,75549,,,89498,123827,105999,73917,,97961,75674,,,80152,,88920,73626,93854,84026,155846,,,186377,,
E237," Presidency University  Yelahanka, Bangalore",BW,49332,55395,55528,50719,71643,67494,46616,,56254,42532,54409,51384,46404,52057,50943,38551,49569,48786,112716,147941,156554,134399,181714,148968
E237," Presidency University  Yelahanka, Bangalore",BX,68486,,,64888,,117690,56887,,,56678,,,56450,,75383,52366,85353,68301,131868,,195078,169787,,
E237," Presidency University  Yelahanka, Bangalore",BY,74008,,91728,79220,,,68191,,,75104,,,72903,,,63483,72140,80419,140409,,,114241,,
E237," Presidency University  Yelahanka, Bangalore",BZ,57026,,,67060,113133,72006,55948,,,51068,,,51200,,67122,49344,64912,57079,136035,198893,166393,158832,,
E237," Presidency University  Yelahanka, Bangalore",CM,114806,,,132467,,,108268,,,,,,128388,,,104310,,134093,198122,,,,,
E237," Presidency University  Yelahanka, Bangalore",CQ,79861,,,78196,,140182,70341,,,72792,,,78534,,101051,65539,69712,87466,155663,194915,,199290,,
E237," Presidency University  Yelahanka, Bangalore",CU,56333,,70727,53242,96915,79819,51021,,,46109,,,48036,,,44305,60717,53061,129736,,199214,177227,,
E237," Presidency University  Yelahanka, Bangalore",CX,84924,,,64287,,90496,64121,,,64330,,92252,64238,94570,,58811,76111,74167,150521,,,178578,,
E237," Presidency University  Yelahanka, Bangalore",CZ,88670,,,,,,,,,69581,,98396,69122,,,61973,,74330,159271,,,112794,,
E237," Presidency University  Yelahanka, Bangalore",DB,,,,,,,,,,,,,,,,198558,,,,,,,,
E237," Presidency University  Yelahanka, Bangalore",DE,,,,,,,,,,,,,,,,186474,,,,,,,,
